1.021715 1.014247 1.024433
1.221921 1.279105 1.283721
0.339113 0.395403 0.640718
1.028619 1.052582 1.036100
0.773273 0.527773 1.211098
0.901711 0.833001 0.388841
1.634818 1.100846 0.683983
1.077097 1.148120 1.094327
1.688228 1.292672 1.271290
0.869620 0.954172 0.583627
1.010752 0.880414 1.094444
0.581773 0.998055 1.045556
0.797858 1.242289 1.116506
1.185885 0.309088 0.924422
1.007130 0.893234 1.282809
0.922519 1.250668 0.904696
0.633612 1.277549 0.781414
1.280145 1.124212 0.581907
0.911978 0.550105 1.261957
1.086716 1.135733 3.861275
0.972620 0.545727 3.615664
1.055330 1.313149 3.133471
0.977143 1.178400 2.887640
1.243810 0.586759 3.270669
1.089429 1.100209 2.999011
0.609672 1.096496 3.085509
1.018285 0.985408 3.103841
1.124064 1.038214 3.144644
0.996845 1.427885 3.179387
1.553045 1.042542 3.203528
1.052781 0.982017 3.159854
1.453731 0.815827 2.944396
0.707813 0.558379 3.122900
0.818029 0.779359 2.876154
1.177706 0.726413 3.066893
1.236751 0.740949 3.372764
1.088216 0.958760 3.348201
0.990210 0.780462 3.210381
0.933150 0.975230 3.013549
0.977296 1.003702 3.050592
0.288584 1.609442 3.436357
0.919876 1.107709 3.179601
1.216531 1.331183 3.776881
0.793793 0.949370 3.690469
1.499563 1.032647 2.567769
0.510045 1.011323 3.157923
1.222470 0.514805 3.096110
1.202978 0.670507 3.379300
1.241391 0.776534 3.439281
1.102083 1.067055 3.152321
1.702214 1.501211 3.300010
0.724192 0.783517 3.615518
0.650354 0.546400 3.929379
0.994872 0.997031 3.104090
0.906028 0.960821 3.070528
0.636803 0.595917 3.376664
0.892580 0.155962 3.101075
1.650209 0.662179 2.541115
1.131221 0.957416 3.755392
0.979029 1.037728 2.725551
1.387271 0.540805 3.520383
0.973752 1.075962 3.150994
1.224513 0.988465 3.078616
1.787373 0.928356 3.353036
1.007067 1.047634 3.169128
0.976568 0.970731 2.985521
0.790133 1.385822 2.898596
0.395200 0.645997 3.192723
0.766225 0.915277 2.747896
0.937224 0.979974 3.124994
0.857256 0.935683 3.222047
0.922316 1.029457 3.210782
0.949487 0.043203 3.013525
1.277219 0.962881 3.307661
1.546889 1.192825 2.371691
1.010448 1.036622 3.091581
1.136425 1.432266 3.282519
1.092258 1.037916 3.157087
1.099721 1.112995 3.228743
0.932861 0.972195 3.182434
0.953981 0.895305 2.587792
1.720916 1.035842 3.175086
1.161487 0.717046 2.958418
0.875134 1.003491 3.022938
0.822229 1.311568 3.647103
0.731552 0.994125 3.353851
1.051956 1.163001 3.172562
0.485802 1.216433 2.492875
1.700547 0.938682 2.547347
1.093999 1.009335 3.166055
1.216221 0.230279 2.681666
1.672314 0.949783 2.724080
1.286065 1.529738 3.600529
1.189300 0.618482 2.890843
0.611083 0.459059 3.657330
0.808365 1.643572 3.235914
0.441218 0.846343 3.485937
1.060738 0.989420 3.148534
0.967451 1.005458 3.115857
1.088394 1.423292 2.512514
0.713704 1.153218 3.654027
0.942862 0.864618 3.843658
1.248068 0.924517 3.120571
1.009564 0.990592 3.103823
1.174207 1.578273 3.884467
0.617271 0.355341 3.079974
1.058221 0.868973 2.726860
1.176344 1.152253 3.178766
1.175431 0.632507 2.872193
1.582829 1.586292 3.125586
1.152802 0.904902 3.209543
1.647952 0.853521 3.454404
1.441124 0.909564 2.726909
1.030172 0.992697 2.847759
1.076285 0.904396 2.802552
1.034240 0.896629 3.929776
1.234281 1.140349 3.416028
0.886875 1.039713 3.255087
0.818232 0.769450 2.610988
0.513381 1.643389 5.180367
1.316681 0.813790 5.151936
1.722049 0.974171 4.653941
0.985877 0.990394 5.209561
1.224032 1.192450 5.936124
0.827827 0.500948 5.372680
0.619110 1.389570 5.430753
0.556302 0.225353 4.796548
0.424839 1.456641 5.047199
0.915481 0.981259 5.184544
0.807324 0.698263 4.302260
1.216985 1.699223 5.321557
0.730765 1.166892 4.905783
1.433015 1.413897 4.862531
0.319546 0.670504 5.370979
0.953543 1.004884 5.232473
0.889987 0.898511 5.215784
1.211360 1.215807 5.099685
0.482068 1.238108 5.158297
0.769751 1.047073 5.243029
0.968147 0.651754 5.846870
1.323472 1.310757 5.429275
1.245752 1.296244 5.662714
1.223405 1.318410 5.240744
0.828515 0.770576 4.938109
1.366849 1.281682 5.008875
0.824038 1.388154 5.450623
1.085116 0.332598 5.718587
0.856621 0.899779 5.906548
1.114142 0.771510 5.525852
1.844766 0.703436 5.444453
1.170374 0.775978 5.355828
1.213524 0.445169 5.186873
0.595889 1.110574 5.695639
0.868142 1.203528 5.023557
1.244315 0.120075 5.000926
1.357663 0.793519 4.476362
1.049141 0.485522 5.593182
0.971984 0.895736 5.123214
1.041199 1.415352 4.392277
0.516757 0.634907 4.456412
0.641262 0.918393 5.235073
0.564467 1.239235 5.674092
0.690730 0.906453 4.508973
0.941469 1.564270 4.810165
1.011520 0.991876 5.238024
1.025242 1.022322 5.187066
0.942938 0.990683 5.330722
0.604036 0.481912 5.145172
0.758590 0.880283 5.036298
0.807054 1.631533 5.539242
0.973512 0.896484 5.142402
0.531936 1.628041 5.084590
1.143669 0.559707 5.543426
1.034326 1.063892 5.213491
1.459006 1.253966 4.699618
0.988558 0.865927 5.356182
1.058020 0.761604 5.271295
1.852007 1.308080 5.310342
1.517267 0.483798 4.599491
0.979038 0.896295 5.814437
0.960137 0.380663 5.358192
1.101791 0.635056 4.932461
1.015206 0.955184 5.228002
1.258821 0.865086 5.277147
0.637195 1.456588 5.851104
0.879706 1.194848 5.289858
1.065852 1.016860 5.194307
1.070875 0.965513 5.405400
0.425033 1.291868 5.538730
0.989394 1.277696 5.064785
0.974112 1.109390 5.127302
1.080660 0.669375 5.114641
1.143530 1.142182 5.032469
0.531339 1.025329 5.678131
0.796562 1.181603 6.054428
0.989995 0.983165 5.230761
0.768433 1.051546 6.171785
0.754260 0.631076 5.358581
1.778539 0.857776 5.446541
1.339794 0.725875 4.353438
0.887789 0.856072 5.191271
1.082864 0.966593 5.048864
0.967757 1.386393 5.166935
1.036070 0.997901 5.218916
1.533565 1.412006 5.155062
1.535838 1.558443 5.309130
1.144031 1.470064 5.503898
0.446314 0.775565 5.190651
0.590789 1.126889 5.549793
1.184027 0.767625 4.925178
0.712589 0.443837 4.597479
1.452517 0.752325 4.943812
1.105565 0.936924 5.257414
1.488367 0.706702 5.432192
1.287470 0.379862 5.216938
0.524615 0.658808 5.331525
1.335020 1.298714 5.320691
1.474003 0.895051 4.612685
0.997792 1.003871 5.222674
1.020268 0.948059 7.334226
0.992660 0.762727 8.268530
1.142000 1.068857 7.311971
0.561466 0.592015 7.728522
1.784001 1.320052 7.064853
1.478356 1.083494 7.165510
0.605140 1.553765 7.742405
0.970890 1.083487 6.378012
0.568129 0.337356 7.230011
0.964167 1.036424 7.871948
1.282679 1.183728 8.162089
0.789486 1.024210 7.439922
1.061996 0.974908 7.318701
1.092188 0.970893 6.763497
0.810791 1.292934 7.692757
1.078305 0.885402 7.362439
1.317567 1.369883 6.893732
0.916886 0.914810 7.261592
1.675016 0.659776 7.736928
0.572858 0.429806 7.496205
0.828615 0.920349 7.286104
1.349645 0.747634 6.897989
0.892581 1.934744 7.022040
1.292450 1.931030 7.237364
1.057283 0.956452 7.166952
0.947997 1.117918 6.946968
1.198278 0.698954 6.827233
1.077859 0.912939 7.378580
0.967945 1.434298 7.943607
0.637272 1.254930 7.823181
0.838102 0.183271 7.810801
1.072287 0.995547 7.727211
0.152616 1.461509 7.167111
0.608934 1.047860 7.609798
1.106977 1.411307 7.683130
0.653363 1.313478 7.122519
0.733255 1.027943 7.173743
1.345384 1.409634 7.241631
0.873200 0.816593 7.317426
0.540622 0.554610 7.703535
0.831852 1.273061 7.134252
1.185220 0.750324 6.572422
0.483605 1.443914 7.200735
0.993450 0.959072 7.592721
1.474103 1.455776 6.821444
1.010693 1.139909 7.423906
1.119575 0.998018 7.643232
1.130737 0.795082 7.406435
0.717953 1.016745 7.279338
0.820587 1.261012 7.042658
0.702643 0.209261 7.603967
1.375023 0.701533 6.774778
1.124378 0.795471 7.035231
1.156568 1.098011 7.625867
0.788328 0.795145 7.998827
1.167084 0.270988 7.039222
0.919036 1.164061 7.542297
1.504390 1.280052 7.274275
1.000362 0.949164 7.258465
1.272886 1.150563 7.246242
1.021763 0.516423 7.235457
0.961131 1.001109 7.321351
0.964112 1.173397 8.125379
0.752057 1.087566 7.251972
1.110409 1.043076 7.704136
1.235426 0.518285 6.513013
1.004879 0.996803 7.335807
1.029777 0.894998 7.383673
0.898282 0.756616 7.278277
0.971707 1.323435 7.622067
0.834162 1.748218 7.590541
0.850747 0.944612 6.857914
0.751455 1.144712 7.254687
1.432068 0.429292 6.705286
1.359100 0.516790 6.869949
1.133409 0.774383 7.493473
0.825550 1.091131 7.861530
1.017936 0.729398 7.168919
1.189096 1.021106 7.394708
0.242129 1.106960 7.486222
1.349850 0.487969 6.567448
1.365668 1.033575 7.632951
1.207471 0.669376 7.727313
0.874270 0.720682 7.069251
1.080280 0.780862 6.855587
0.665896 1.388729 7.463134
0.233296 1.028629 7.419774
0.119789 0.860721 7.594581
1.114762 1.009117 7.506922
1.346935 1.101864 6.587604
0.596383 1.799203 7.486515
1.109274 0.243215 7.697408
0.906819 0.983553 7.359565
0.997814 1.000163 7.328928
1.476034 1.047811 7.370145
0.880493 1.486174 7.522297
1.286067 0.781265 7.749353
1.064939 1.064832 7.225402
0.712862 1.319218 7.747497
1.085164 0.974331 7.356794
0.987218 0.915700 9.910373
1.221453 1.760513 9.184797
1.120964 1.192280 9.628315
1.288196 1.647531 9.820193
0.986223 0.658963 9.557717
1.423542 0.829909 9.999301
0.470346 0.691982 9.475765
1.027045 0.830527 9.726520
1.036314 0.734948 9.553001
0.889870 0.931301 9.376167
1.145053 1.085753 8.952169
1.078781 1.422256 9.114629
0.649783 1.571952 9.198474
0.979436 0.990695 9.555660
1.214809 0.502671 9.906788
0.172733 0.746328 9.112377
0.387724 1.704081 9.431925
1.009980 1.268856 9.235215
0.975247 1.168420 9.914422
1.037078 1.118094 9.341266
0.603931 1.145907 9.681945
1.337444 0.638357 9.191428
1.334459 0.978002 9.639552
0.455610 0.865531 9.156274
1.059672 0.988558 9.413948
1.209488 0.906745 9.464328
0.989881 0.980868 9.443284
1.690994 0.661672 9.772970
1.645987 1.586371 9.602637
0.691302 0.785582 9.479746
0.557722 0.394709 9.129148
1.001607 1.002803 9.432518
0.269036 0.813789 9.610886
0.685164 0.821025 9.815842
0.939590 1.066965 9.077319
1.064241 0.930683 9.437931
0.776355 0.963561 9.620748
1.110142 0.827030 9.586377
1.050477 0.753923 9.240149
1.595266 0.592310 9.527432
1.082121 0.474897 9.675704
1.154559 0.831779 10.144653
1.511435 0.748334 9.575608
0.906883 1.023921 9.489597
1.275719 0.930784 9.563800
0.952280 0.865253 9.767950
0.757987 1.346695 9.587403
1.066398 0.902923 9.285959
1.226693 0.764638 8.865431
0.849584 0.996569 9.352575
0.307421 1.270340 9.396225
1.105312 1.374876 9.795983
1.632421 0.554059 8.889397
1.146398 0.145227 9.627052
1.764442 1.345035 9.120836
0.932152 0.865342 9.274488
1.043456 0.932060 9.423316
0.154560 1.064367 9.355687
0.991627 1.001477 9.401506
0.693870 0.517572 9.866465
0.971498 1.173894 8.841996
1.476607 1.051382 9.676431
0.836901 1.132372 9.263458
0.240177 1.081570 10.005873
0.958538 0.985872 9.461162
1.460264 0.737768 9.268509
1.210698 0.792599 9.442624
1.147666 1.176942 9.072674
0.674166 1.062900 9.282211
0.521487 0.349969 8.994137
0.583786 1.617184 9.406512
0.870085 1.108026 9.275129
0.951001 1.137236 9.601019
1.015697 1.059102 9.451610
1.360886 1.046144 8.879352
1.130164 0.542321 9.468276
1.085725 1.140820 9.377180
1.006110 1.033607 9.399072
1.014165 1.021077 9.357676
0.996988 1.019244 9.601309
1.011687 1.000435 9.450576
0.931999 0.811277 9.223997
0.510134 0.852675 10.039673
1.007008 0.997580 9.435903
1.048011 0.788975 9.441073
1.028991 0.582793 9.561874
0.799257 1.357304 9.634393
1.094622 1.317815 9.750752
0.939671 1.292391 9.451732
0.917681 0.751281 9.764441
1.258432 1.529618 9.232188
1.621129 1.299434 9.508766
1.176516 1.176139 9.519491
0.761240 1.187615 8.940072
0.886623 0.853084 9.177660
0.715364 0.773249 9.068849
0.601825 0.271735 9.552108
0.862603 1.013852 10.150737
1.152844 0.328432 9.935755
1.689032 0.981207 8.984237
1.088499 1.000511 11.526985
0.822610 0.961233 11.892107
1.029036 0.877826 11.589022
0.976758 1.304594 11.112179
1.644330 0.803085 11.195232
0.473535 1.183298 12.207583
0.889577 0.934173 11.563127
1.459176 0.402341 12.020324
0.554812 0.355827 12.114915
1.033344 0.349078 11.218925
0.859667 1.027787 11.791759
1.319804 1.182845 11.985617
1.251161 1.087562 11.542044
1.567469 1.010889 11.254227
1.429098 1.533029 11.180531
0.833555 1.688174 10.933727
0.823772 0.974859 11.501666
0.855821 1.184367 11.176259
0.978631 1.043541 11.520012
0.967908 0.995698 11.544492
1.358004 1.048984 11.533694
0.943969 1.329183 12.414475
1.036810 0.608040 10.735931
0.101503 1.036919 11.958353
1.263782 0.807363 11.970697
1.084973 0.789330 11.773566
0.999719 1.000351 11.553876
1.868958 0.879861 11.374453
0.780145 0.734214 11.571218
1.347756 0.417725 11.567544
1.539343 0.845569 11.440041
1.016996 0.732742 11.683343
0.369422 0.690511 12.032029
1.098934 1.029246 11.589182
1.074053 1.310058 12.159309
0.789579 1.501013 11.287036
0.702171 1.596348 12.005684
0.592969 0.658014 11.820225
0.830227 0.361802 12.005152
1.343893 0.543565 11.396163
1.384488 0.691683 11.657790
1.013063 1.029846 11.665528
1.069208 1.113475 11.776080
0.704627 0.941450 11.770269
1.201796 0.140215 11.616349
0.985158 1.141459 11.539063
0.894702 0.900526 11.757078
1.357328 1.120406 11.669594
1.570871 0.839397 12.198939
0.851848 1.957499 11.556904
1.136424 1.045692 11.559607
1.170597 1.326591 12.469575
1.456352 0.914725 11.087402
0.720963 0.932157 11.123061
1.206529 0.968157 11.564295
0.616566 1.124921 11.221516
1.099226 1.772905 11.674410
1.031151 1.285009 11.535241
1.278491 0.079338 11.582965
0.891196 1.099297 11.605683
0.325146 0.396171 11.639941
0.515480 1.510017 11.713605
0.841562 0.642430 11.533132
1.048566 1.348875 12.333411
0.910537 0.373209 11.398376
0.728480 0.170933 11.508898
1.071179 1.072132 11.543100
1.301859 0.563431 12.373703
0.953104 0.585189 10.973638
0.380553 0.906691 11.789208
1.347322 1.371946 11.625172
1.031824 0.926940 11.586038
1.662738 0.459161 11.144554
1.089792 0.808237 11.740620
1.079426 0.881982 11.668574
1.765367 0.830654 11.773261
0.988879 1.010947 11.549734
1.181755 1.124004 11.564539
1.708828 1.387791 11.722877
1.004435 0.985211 11.523464
1.018093 1.040079 11.538438
1.228511 1.443222 10.881828
0.964801 0.611209 11.868847
1.327136 0.476295 11.166302
0.908016 1.347744 11.383703
0.734201 1.025789 11.503963
0.853537 0.964769 11.618142
1.167346 1.011467 11.704299
0.591142 1.762950 11.984647
0.962325 1.074397 11.491504
1.028706 0.936246 11.589573
0.828865 1.062134 11.556310
0.729622 0.508776 11.213956
0.765313 0.884262 11.562440
0.675347 1.093141 11.286590
1.193280 1.270078 11.896235
1.102006 1.138486 11.517685
1.047913 1.035741 11.589979
1.358199 1.814578 11.876995
1.168259 1.232621 11.415944
1.755450 0.808072 13.330774
0.617455 1.765081 13.538358
1.143685 1.051739 14.058401
0.635474 1.034095 14.206941
1.123528 0.620360 13.974124
0.968271 0.900429 13.548064
1.437251 1.862610 13.760594
0.854647 0.925633 13.386060
0.274018 1.200768 13.561886
0.123114 0.905058 13.408218
0.574450 1.850291 13.598587
0.965517 1.168662 13.639353
1.743270 0.556025 13.197809
0.506392 1.269377 13.095109
1.163349 0.802127 12.729440
1.012102 0.937187 13.730744
1.098746 1.101559 14.435997
0.725150 0.670791 13.651486
1.000786 1.864794 13.419681
0.981977 1.059669 13.280016
1.048900 1.088328 13.550686
0.828030 0.832188 13.491191
1.125295 0.974139 14.040496
0.975436 1.333332 14.248076
0.949375 1.297237 14.043819
0.581818 1.031678 13.814566
1.968467 0.785890 13.655936
1.215820 0.650027 13.456284
1.071805 1.155902 14.610452
1.360006 0.969519 14.236023
0.724403 0.757431 14.103107
1.526638 1.187646 13.559001
0.595348 1.181267 13.743314
1.314553 0.989032 13.275797
1.285264 0.603290 13.842272
0.979718 0.919065 13.663599
0.912548 0.470808 13.464026
0.237231 0.758712 13.618236
1.149434 1.012353 13.622956
0.997644 1.000272 13.664097
1.009621 0.997600 13.670326
1.142688 1.241843 13.530127
0.923345 1.942542 13.708538
0.937493 0.719750 13.195709
0.543074 1.213826 13.580805
0.600980 0.947888 13.398678
0.558050 1.126801 13.956430
0.877217 1.477777 13.146027
0.891755 0.851513 13.659486
1.238562 1.102973 13.091301
1.234171 1.225095 13.292985
0.707536 1.224055 13.710520
1.891381 0.965302 13.540869
1.475960 0.798742 13.993178
0.809168 1.586131 12.954168
0.890680 0.904811 13.761994
0.807064 1.048110 13.628645
1.456836 1.015940 12.892588
1.153553 1.030013 13.597189
1.062283 1.044789 13.612105
0.618194 0.972975 13.941479
0.983379 0.977048 13.675143
0.989516 1.182330 14.555072
0.963551 1.037697 13.631678
0.730116 0.883659 13.685892
0.282924 0.832767 13.173693
1.283298 0.499659 13.640919
0.739339 1.079469 13.073966
1.211195 0.829511 13.855265
0.953422 0.994326 13.680567
1.459287 1.494515 13.176037
0.945924 1.071397 13.637941
1.143423 1.075784 13.354010
0.956222 1.434343 13.238912
0.966728 1.006039 13.637117
1.215219 0.933243 13.675181
0.873693 0.851670 13.787802
0.763895 1.183596 14.007698
0.775927 0.395311 13.687003
1.020676 0.945054 13.356854
1.001081 0.942345 13.893301
1.006138 1.019432 13.682930
0.112332 0.776385 13.945286
0.873379 0.941911 13.607795
1.862982 0.766624 13.389886
1.447727 0.783231 14.091538
1.007161 1.015080 13.660551
1.022453 0.906899 13.521800
1.060341 1.080451 13.740248
0.889051 0.807298 12.764257
0.977823 1.229923 13.670126
0.765814 1.119338 13.619621
0.891063 1.701848 13.820248
0.666303 0.799480 13.253169
0.707098 0.396533 13.296455
1.163664 0.883097 12.967154
1.181033 1.154325 14.462198
0.970134 1.069156 13.707525
0.614335 0.937676 14.128437
1.092370 1.252826 13.842811
1.838144 1.463458 15.711482
1.055671 0.925421 15.886107
1.607599 1.131763 16.406652
1.219761 1.314777 15.783447
0.925848 1.019642 15.668999
1.274314 0.486956 16.236674
1.310908 1.042006 15.914842
1.068785 1.034038 15.786844
1.532436 0.899340 15.502055
0.702491 1.042722 15.971726
0.649555 1.367691 15.902070
1.033362 1.296042 15.655194
0.948088 0.958780 15.825406
0.898016 0.820134 15.921371
0.829955 1.310689 15.949693
1.237693 0.988140 15.833431
0.566267 1.073196 15.732410
1.663462 0.846997 16.100863
0.995017 0.862633 15.770433
0.879956 1.029236 15.855740
0.984765 1.105078 16.179197
0.960172 0.679674 15.756602
1.022173 0.616427 15.714550
1.285515 1.233509 15.844013
0.863318 0.958840 15.645013
1.077337 1.008390 15.831377
0.997675 1.437777 15.757841
0.882585 1.165165 15.859506
1.243525 1.378356 15.710101
1.534130 1.252947 16.011875
0.871420 1.034189 15.307904
0.977717 0.893762 15.741156
0.896473 1.004271 16.181422
0.732424 1.246141 15.794821
0.140691 0.902812 16.182652
0.780995 0.850117 15.934515
0.965843 0.733418 15.869068
1.339161 1.269664 16.394691
1.092230 1.005788 15.892897
1.371608 0.713710 16.021679
0.868062 0.744124 15.289067
1.169058 1.186832 16.729120
0.411740 0.965271 15.305702
1.023771 0.606306 15.665657
1.156702 0.976723 16.056563
0.178203 1.173229 15.733661
1.429778 0.755275 15.586596
0.896197 1.487639 15.562312
1.584383 0.880128 15.026860
1.218755 0.922556 16.270345
1.181942 1.148493 15.695126
1.386683 1.518944 15.841694
0.721069 0.710462 15.709297
0.944949 1.056348 15.865415
0.983116 0.989696 15.989571
0.397481 0.912937 16.349320
1.054335 1.515005 15.554337
0.401383 0.652539 15.695197
1.213519 0.970889 15.435393
1.494475 1.126435 16.443741
0.884844 1.088194 15.740666
0.570278 0.885894 16.132525
0.928986 1.247463 16.178222
0.535687 0.559559 16.061732
1.019746 1.046450 16.068719
1.115931 0.930493 15.708390
1.111345 0.923492 15.886277
1.047723 1.096457 15.823277
0.934610 0.867849 15.819222
0.980488 0.686878 15.127673
0.905925 0.955682 15.406132
1.000118 0.601487 15.448522
0.545045 1.337858 15.517183
0.964662 1.062145 15.791444
0.974700 1.054208 15.701407
0.941981 1.110082 15.641898
0.971145 1.039977 15.814255
0.858620 0.935615 15.823440
1.253809 1.866592 15.968043
0.407385 0.615880 16.217736
1.158871 0.916260 14.937822
1.077942 1.368189 16.235924
0.673299 1.505359 16.375401
1.010750 0.636638 16.032904
1.098540 1.596119 16.414628
1.666449 1.018626 15.635211
0.932240 0.903098 16.721742
1.405737 0.875869 15.904701
0.798435 1.744011 15.795233
0.824094 0.477576 15.456443
0.657260 0.783984 15.936251
1.082669 0.503984 16.191609
1.387682 1.571563 16.289552
0.908553 0.409345 15.850122
1.437652 1.183343 15.660161
1.394892 0.674303 15.139609
0.634760 0.605116 15.828528
1.275263 0.713273 15.366675
0.942995 0.745266 16.677122
1.311537 1.636863 16.063883
0.487104 0.870456 18.411788
0.938709 1.004581 17.746098
1.552892 0.806637 18.294881
1.126756 1.534707 18.268944
1.076632 1.058556 17.891358
0.805161 1.823571 17.891812
0.831870 0.776442 18.137587
1.213344 0.806215 17.935725
1.600309 1.427730 18.445609
0.481625 0.422357 17.638131
1.088265 1.079960 17.998915
0.272111 1.450531 17.719885
0.973199 0.777417 17.288875
1.090448 1.056647 17.946044
1.406405 1.444784 18.408288
0.962517 0.986868 17.994380
1.051399 0.077974 17.946899
1.337832 1.102517 18.299280
1.447070 1.203473 18.382257
1.222082 1.169871 18.613416
0.769174 0.321878 18.170286
0.213417 0.925325 17.837780
1.012835 0.994338 17.893302
1.267491 1.720007 18.464806
1.001049 1.002618 17.892960
1.113547 0.917466 17.851207
0.861164 0.841046 17.814938
0.890094 0.957607 17.828424
0.439073 1.517198 17.552415
0.998715 0.902975 17.618592
0.764839 0.306251 17.351524
0.729098 1.675181 18.258368
0.903458 1.012769 17.889845
0.909368 1.068674 17.800301
0.410651 1.343377 18.049749
0.525028 0.799497 18.437525
0.921293 1.135058 17.893287
0.210267 0.835190 17.876472
1.411605 1.162086 18.083022
0.968331 1.151225 18.100362
0.771976 1.354904 17.270386
0.690722 0.533810 17.965668
0.800184 1.158110 18.053392
1.685066 1.011170 17.404338
1.075400 1.029087 17.851214
1.109675 0.487646 17.613881
0.932295 0.896969 16.900832
1.117959 0.171649 17.817656
0.821022 0.457896 18.364489
1.496128 1.189690 17.602965
1.311349 0.770141 18.110712
1.113473 0.160786 17.642667
1.619347 0.977933 18.369735
0.992787 1.221812 18.483436
0.925761 0.693602 17.951935
1.032042 0.291612 17.660031
1.010410 0.931632 17.817907
1.758389 1.149891 17.330333
0.972079 0.951503 17.918608
0.825440 0.536547 17.503956
0.644181 0.758713 17.624606
0.847493 0.875920 17.859003
0.319410 0.317488 18.100496
0.932804 1.767841 17.814815
1.176419 1.117026 16.997629
1.788256 0.739489 17.624156
0.957953 0.669262 18.038256
1.388077 0.310580 18.185730
1.431110 0.863536 18.067525
0.978915 1.020130 17.881594
0.250844 0.941371 17.639810
0.504394 0.519483 18.544121
0.199337 1.298356 18.251620
0.852784 0.880449 17.505300
0.258480 0.404871 17.844699
0.971421 1.029737 17.876169
1.152554 0.865703 18.162468
0.392318 1.556189 17.587744
1.483749 1.443788 17.966667
1.302118 1.385434 17.595462
0.775331 1.126635 18.202183
1.472696 0.505873 17.681813
1.631365 1.127915 17.665550
0.253292 0.809689 18.186327
1.016587 1.113779 17.870654
0.865933 0.942305 18.382673
1.203860 1.221903 17.829177
0.645114 0.901986 17.145720
1.256829 1.005825 17.762583
0.723575 0.747529 17.944934
0.607100 0.470311 18.119031
1.020788 1.235117 18.041655
0.698513 0.906833 18.756369
0.906750 1.561439 17.693019
1.610592 1.746801 17.803661
1.060066 1.237505 17.957925
1.106276 0.579649 17.229394
1.274200 1.508385 18.091578
1.023135 0.827814 17.982894
0.810686 1.034333 18.503563
1.031554 1.300361 19.226719
1.378009 0.744657 19.645303
0.617005 1.503684 20.034025
0.821001 1.409397 19.655131
0.515371 1.135361 19.750392
1.599165 0.892331 19.313011
0.961999 1.791731 20.341803
1.106404 0.819641 20.201777
1.008672 0.927097 20.090330
1.128869 0.428875 19.797406
0.917781 1.032152 19.711970
0.764586 0.261342 20.321332
0.658260 1.351665 19.798095
1.001324 1.000937 20.000189
1.056160 1.048077 19.995363
0.960684 1.001412 19.031325
0.896626 1.748925 19.820386
1.463903 1.160220 19.522122
1.141720 1.022020 20.267846
1.065373 1.136669 20.031683
1.068573 1.183710 20.110698
1.035448 0.983396 19.275933
1.146171 1.372427 20.780666
1.544482 1.778526 19.699740
1.094925 0.940138 19.946999
1.475366 0.928695 19.930834
0.969025 0.954658 19.790885
0.529931 1.286976 19.870721
0.815817 1.009420 19.956742
0.998267 0.964132 20.323915
1.337799 0.691571 20.339303
0.987760 1.838878 19.747588
